record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0302,HERB-0061,use_case,Is there any modern evidence for Eucommia bark for back and knee weakness?,"Based on the information provided, **modern evidence for Eucommia bark (杜仲, Du Zhong) for “low back and knee weakness” is limited**. [REC-0302] (And in general, **modern evidence for most uses is insufficient**, though small studies exist.) [REC-0301]

### What the context says (modern evidence)
- **Evidence level:** *Limited* for low back/knee weakness. [REC-0302]  
- **Bottom line:** It does **not** provide strong modern confirmation of benefit for these specific symptoms; it’s described as **limited and product-specific**. [REC-0303]

### Traditional use (for context)
- Traditionally, Eucommia bark is associated with **low back weakness and knees/tendons**, and sometimes pregnancy support in selected patterns. [REC-0302]

### Important safety points (not necessarily “natural = safe”)
From the provided safety info:
- **Possible adverse effects:** dizziness, headache, gastrointestinal upset, allergy, or **low blood pressure**. [REC-0302]  
- **Contraindications/cautions:** use caution in **pregnancy** (only under qualified care), and avoid/monitor if you have **low blood pressure** or **liver disease**. [REC-0302]  
- **Drug interactions:** it **may add to** effects of  
  - **blood-pressure medicines**,  
  - **sedatives**, and  
  - **glucose-lowering medicines**. [REC-0302]

### Practical guidance from the context
- Use an **authenticated bark product** and consider **professional guidance**, especially since persistent back pain should be assessed rather than relying on supplements. [REC-0302]  
- Also, the context notes not to replace evaluation of persistent back pain. [REC-0302]

If you tell me whether you’re looking for this in the context of **specific medical use/medications** (e.g., blood pressure meds or diabetes meds) or **pregnancy/breastfeeding**, I can help you weigh the safety cautions from the same information.",good,"The answer correctly states that modern evidence for Eucommia bark for low back and knee weakness is limited, which matches the source. It also accurately includes the traditional use context and the key cautions/adverse effects/interactions. No contradictions or invented specific efficacy claims appear. The only extra statement that modern evidence for most uses is insufficient is not directly in the record, but it does not conflict with it."
REC-0494,HERB-0099,preparation,What should I check on a Rhodiola label when buying it in Canada?,"When buying **Rhodiola (红景天 / Hong Jing Tian)** in Canada, check the label for these key points:

1. **Botanical identity (species)**
   - Make sure it’s **Rhodiola rosea** (the herb listed in the label). [REC-0494]

2. **Product / plant part**
   - Verify the label says **root/rhizome** if that’s what the product claims. [REC-0494]

3. **Standardization (if claimed)**
   - If the product claims standardization, look for **rosavin and/or salidroside** listed as standardization markers. [REC-0494]

4. **Natural product authorization in Canada**
   - Look for an **NPN (Natural Product Number)** on the product. [REC-0494]

5. **Quality and traceability**
   - Check for **lot number** and **expiry date**. [REC-0494]

6. **Sustainability / sourcing claims**
   - If the label mentions sustainability or sourcing, verify it’s clearly stated (e.g., not vague). [REC-0494]

**Also important (safety-related items to consider before using):**
- Possible adverse effects include **dizziness, dry mouth, agitation, insomnia, headache, or allergy**. [REC-0494]
- Use caution (and consider professional guidance) if you have **bipolar disorder, pregnancy, insomnia, uncontrolled blood pressure, or use stimulants**. [REC-0494]
- It **may interact** with **antidepressants, stimulants, blood-pressure medicines, and diabetes medicines**. [REC-0494]
- Since safety can depend on the product and your situation, it’s recommended to **consult a clinician or pharmacist before use**. [REC-0494]

If you want, tell me the exact wording from the Canadian label (NPN present? species? standardized compounds?), and I can help you go line-by-line against the checks above.",good,"The answer correctly identifies the label checks specified in the reference for buying Rhodiola in Canada: Rhodiola rosea, root/rhizome, rosavin/salidroside standardization if claimed, lot number, expiry, sustainability, and NPN. It also adds relevant safety information that does not contradict the record. Overall, it answers the question accurately and completely."
REC-0310,HERB-0062,safety_interaction,Can Japanese teasel root interact with blood thinners or antiplatelet medicines?,"Yes—Japanese teasel root (续断, *Dipsacus asper*) may interact with **anticoagulant or antiplatelet medicines**.

- **What the context says about interactions:** there may be **“additive effects with anticoagulant or antiplatelet medicines; data are limited”** ([REC-0309], [REC-0310], [REC-0306]).
- **Safety cautions to take seriously:** use caution if you have **bleeding disorders** or if you’re **pregnant**, and get professional guidance, especially if you also have **surgery plans** or relevant medical issues ([REC-0310]).

**Adverse effects mentioned:** possible **digestive upset, headache, or allergy** ([REC-0309], [REC-0310]).

If you’re taking blood thinners or antiplatelets, it would be wise to **review this with a qualified practitioner/pharmacist** before using Japanese teasel root. For any **severe or rapidly worsening symptoms** (e.g., signs of abnormal bleeding), seek appropriate medical care.",good,"The answer directly addresses the question and matches the reference: it states that Japanese teasel root may interact with anticoagulant/antiplatelet medicines, notes additive effects and limited data, and includes relevant cautions about bleeding disorders and pregnancy. Extra advice about professional review is consistent with the record. No contradictory claims or invented dosing are present."
REC-0397,HERB-0080,use_case,Can flaxseed help with constipation or hard stools?,"Yes—**flaxseed (especially ground flaxseed)** may help with **constipation and hard stools**, mainly because it provides **fiber**.

- **Traditional use / role (TCM context):** Ground flaxseed is used as a **bulk-forming, fiber** food to support bowel movements. It’s also described as used for constipation in traditional usage. [REC-0397]  
- **Modern evidence:** Studies suggest a **modest laxation benefit** for constipation, with results depending on preparation. [REC-0397]

### How to use it safely (from the provided info)
- **Preparation:** Use **ground** flaxseed and make sure you take it with **adequate fluid**. [REC-0396]  
- **Separate from medicines:** **Fiber can reduce absorption of oral medicines**, so separate timing from other meds based on pharmacist advice. [REC-0396]

### Important adverse effects / when to avoid
Flaxseed can cause **bloating, gas, diarrhea, allergy**, and—if taken without enough fluid—**bowel obstruction**. [REC-0396]
Avoid flaxseed if you have:
- **Bowel obstruction**
- **Swallowing difficulty**
- **Severe abdominal symptoms**
- **Before surgery**, unless a clinician/pharmacist advises it [REC-0396]  

### Drug interaction cautions
Because it’s a fiber source, it may:
- **Reduce absorption of oral medicines**
- Have possible **additive effects** if you’re on **anticoagulants**, **blood-pressure medicines**, or **diabetes medicines** [REC-0396]

If you tell me whether you’re using any medications (and which ones), I can help you think through the interaction/scheduling points mentioned above.",good,"The answer correctly states that flaxseed, especially ground flaxseed, may help with constipation and hard stools due to its fiber content, and notes a modest laxation benefit consistent with the reference. It also includes the key safety points: use ground seed with adequate fluid, separate from medicines, and warns about adverse effects and contraindications such as bowel obstruction or swallowing difficulty. This aligns well with the source record."
REC-0241,HERB-0049,herb_profile,What side effects or safety concerns are known for Huang Qin?,"For **Huang Qin (Chinese skullcap root, 黄芩; Scutellaria baicalensis)**, the known **side effects and safety concerns** include:

### Possible adverse effects
- **Nausea**
- **Dizziness**
- **Allergic reactions**
- **Uncommon liver injury**  
  (See: [REC-0245], [REC-0241])

### Contraindications / cautions (who should be especially careful)
- **Liver disease** (use with caution)
- **Pregnancy** (use caution)
- **Autoimmune conditions** (use caution)
- **Products of uncertain identity / uncertain species or quality**  
  (See: [REC-0245], [REC-0241], [REC-0244])

### Drug interaction concerns
Huang Qin **may interact** with:
- **Sedatives**
- **Immune-modifying / immune-related medicines** (including **immunosuppressants**)
- **Anticoagulants** (blood thinners)
- **Liver-metabolized drugs**  
  (See: [REC-0245], [REC-0241])

### Extra safety notes
- Safety depends on **species, plant part, processing, dose/duration, product quality, and concurrent medicines**. (See: [REC-0245], [REC-0241])
- It’s recommended to **screen health conditions and medicines (and pregnancy/allergies) before medicinal use** and to **consult a clinician or pharmacist** rather than self-starting. (See: [REC-0245], [REC-0241])

If you tell me what **medications or supplements** you’re taking (and whether pregnancy, autoimmune disease, or liver issues apply), I can help you interpret the specific interaction/safety flags mentioned above.",good,"The answer matches the reference record on the main safety concerns for Huang Qin: nausea, dizziness, allergy, uncommon liver injury; caution in liver disease, pregnancy, autoimmune conditions, and uncertain identity products; and interactions with sedatives, immune-modifying medicines, anticoagulants, and liver-metabolized drugs. It also advises clinician/pharmacist consultation, which is consistent. Extra detail is acceptable and does not contradict the source."
REC-0469,HERB-0094,preparation,"Why is red clover usually sold as a standardized extract, and what kind of health issues is it traditionally used for?","Red clover is **usually sold as a standardized extract** because its typical key constituents are **isoflavones**, and different products (species, plant part, processing, and quality) can vary in how much of those estrogen-like compounds they contain. Standardization helps buyers verify the **identity and isoflavone content** and also ensures the product meets **quality/warning/lot/expiry** requirements. (See emphasis on verification and isoflavone content in [REC-0469], [REC-0468], and [REC-0466].)

Traditionally, red clover (Trifolium pratense) is used in **modern herbal practice** for:
- **Menopausal symptoms**, such as **hot flashes/night sweats**, based on the idea that extracts have **“estrogen-like” compounds** ([REC-0467], [REC-0469], [REC-0466]).
- **Postmenopausal bone health**, also attributed to its **isoflavones** and estrogen-like activity ([REC-0468], [REC-0469], [REC-0466]).

**Important safety notes (especially relevant to why products are sold with quality controls):**
- **Possible adverse effects:** headache, nausea, rash, **vaginal spotting**, or **increased bleeding** ([REC-0469], [REC-0468], [REC-0466]).
- **Avoid in pregnancy**; use caution with **hormone-sensitive conditions**, **bleeding disorders**, and **surgery** plans ([REC-0469], [REC-0468], [REC-0466], [REC-0470]).
- **Potential drug interactions:** may interact with **anticoagulants**, **antiplatelets**, **hormone therapy**, and **tamoxifen** ([REC-0469], [REC-0470]).

Also, while it’s used for these concerns traditionally/commonly, the modern evidence for specific benefits like hot flashes or bone outcomes is described as **inconsistent and not strong** ([REC-0466], [REC-0467]) and **insufficient** for bone health ([REC-0468]).",good,"The answer correctly explains that red clover is sold as a standardized extract because its isoflavone content varies across products and standardization helps verify identity and quality. It also correctly identifies its traditional/modern herbal uses for menopausal symptoms and bone health. The added safety notes are consistent with the record and do not contradict it. Although it mentions hot flashes/night sweats as examples, that fits the menopausal-symptom context. Overall, it answers the question accurately and completely."
REC-0025,HERB-0005,safety_interaction,Should people with hormone-sensitive conditions be careful with dong quai?,"People with **hormone-sensitive conditions** should be **careful with dong quai (当归, Angelica sinensis)**.

- **Why caution is needed (relevant safety points):** Dong quai may be associated with a **possible hormone-related interaction** and it can also carry an **increased bleeding risk**. Because hormone-sensitive conditions can be affected by hormone-related effects, this is specifically noted as a reason to use **caution** rather than self-treat. [REC-0023] [REC-0025]
- **If there’s bleeding or hormone-related complexity:** The guidance notes that **hormone-sensitive conditions and unexplained bleeding require clinician review**. [REC-0023]
- **Not recommended for unsupervised use:** The context says **not recommended for unsupervised medicinal use**. [REC-0023] [REC-0025]

### Adverse effects to be aware of
Possible **digestive symptoms, headache, allergy, photosensitivity**, and **increased bleeding risk** are listed. [REC-0023] [REC-0025]

### Important contraindications / higher-risk situations
- **Avoid during pregnancy and breastfeeding unless directed** by a clinician. [REC-0023] [REC-0025]
- **Use extra caution with bleeding risk** (including the issue above). [REC-0023] [REC-0025]

### Drug interaction to flag
- **Warfarin and other anticoagulant or antiplatelet medicines:** dong quai may interact, so this combination needs clinician guidance. [REC-0023] [REC-0025]

### Bottom line
Because of **possible hormone-related interactions** and **bleeding risk**, people with **hormone-sensitive conditions** should **not self-start dong quai** and should instead get **a clinician/practitioner review** first. [REC-0023] [REC-0025]

If you tell me which hormone-sensitive condition or what medications you’re taking, I can point to the specific caution items in the context (without trying to diagnose).",good,"The answer correctly states that people with hormone-sensitive conditions should be careful with dong quai, citing possible hormone-related interactions and bleeding risk. It also appropriately mentions avoiding unsupervised use, pregnancy/breastfeeding cautions, and anticoagulant/antiplatelet interactions, all of which are supported by the reference record. No contradictions or invented key facts that change the meaning are present."
REC-0335,HERB-0067,safety_interaction,Is Fang Feng safe to use during pregnancy or if someone has a bleeding disorder?,"Based on the safety information provided, **Fang Feng (防风, Saposhnikovia divaricata)** should be used with caution and **not taken without professional guidance** in these situations.

## During pregnancy
- **Caution is advised in pregnancy.** [REC-0335]
- The safety summary specifically notes: **“Use caution during pregnancy”** for Fang Feng. [REC-0335]
- It’s also described as potentially causing **uterine-related or systemic adverse effects are possible in general TCM herb context**, but for Fang Feng the listed adverse effects include **possible nausea, dry mouth, allergy, or dizziness**. [REC-0335]

## If someone has a bleeding disorder
- **Caution is advised with bleeding disorders.** [REC-0335]
- Listed contraindications/cautions include: **“bleeding disorders”**. [REC-0335]
- **Possible additive bleeding-risk** is suggested via drug-interaction concerns:
  - **Possible additive effects with anticoagulants or sedatives** are noted. [REC-0335]

## Important interactions (especially relevant for bleeding risk)
- **Anticoagulants:** possible additive effects. [REC-0335]
- Also note the interaction data are **limited**, so extra care and clinician/pharmacist review is recommended. [REC-0335]

## Safety bottom line
- **Pregnancy:** use caution; avoid unsupervised medicinal use—**practitioner guidance is recommended**. [REC-0335]  
- **Bleeding disorder:** use caution; **get professional review first**, especially if any blood-thinning medicines are involved. [REC-0335]

If you tell me whether the person is taking any **anticoagulants/antiplatelets** and whether the pregnancy is early vs later, I can help you interpret the interaction and safety cautions more precisely from the provided info.",good,"The answer correctly states that Fang Feng should be used with caution during pregnancy and in people with bleeding disorders, which matches the reference record. It also correctly mentions possible additive effects with anticoagulants and recommends practitioner guidance. It does include a vague phrase about 'uterine-related or systemic adverse effects' that is not in the source, but this does not materially contradict the record. Overall it answers the question accurately."
REC-0440,HERB-0088,safety_interaction,"Is thyme usually okay to use as a cooking herb, and when would a medicinal product need professional review?","Yes—**thyme is usually okay to use as a cooking herb**. The guidance notes that thyme (Thymus vulgaris, 百里香) is **generally suitable as a culinary herb**, while **medicinal products require label review** before use. [REC-0440][REC-0439][REC-0436]

### When would a medicinal product need professional review?
A **professional review** is recommended if you’re considering thyme in a **medicinal form** (especially something concentrated), because you should **screen health conditions, pregnancy, allergies, surgery plans, and medicines before medicinal use**. [REC-0440]

In particular, professional review/extra caution is needed if any of the following apply:

- **Pregnancy** (use caution). [REC-0440]  
- **Mint-family/Lamiaceae allergy** (thyme belongs to the Lamiaceae family). [REC-0440]  
- **Essential-oil ingestion risk**: avoid swallowing essential oil; it **can be toxic if swallowed**. [REC-0440][REC-0439]  
- **If taking anticoagulants**: concentrated products may interact with **anticoagulants**. [REC-0440]  
- **If on hormone-related medicines**: concentrated products may interact with **hormone-related medicines** (data are limited). [REC-0440]  
- **If planning surgery**: screen plans before medicinal use. [REC-0440]

### Safety notes (important)
- Possible adverse effects include **stomach upset**, **allergy**, or **skin irritation**. [REC-0440]  
- **Do not swallow essential oil**—thyme essential oil is specifically cautioned against being ingested. [REC-0439][REC-0440]  

### Practical takeaway
- **Cooking thyme (culinary leaf)**: generally fine. [REC-0439][REC-0440]  
- **Thyme as a medicinal product**: review the label and consider professional review if you have any of the risk factors above. [REC-0440]

If you tell me the **exact product type** (tea, capsule, essential oil, etc.) and whether any of the risk factors apply (pregnancy, anticoagulant/hormone meds, allergies, surgery), I can help you decide what kind of review is most appropriate based on the safety cautions provided.",good,"The answer correctly states that thyme is generally okay as a culinary herb and that medicinal products need label/professional review. It also correctly mentions the main caution groups from the record: pregnancy, Lamiaceae allergy, essential-oil ingestion, anticoagulants, hormone-related medicines, and surgery planning. This matches the reference and does not introduce contradictions or unsupported dosing advice."
REC-0126,HERB-0026,herb_profile,How should I choose a good fennel seed product or tea in Canada?,"Here are practical, Canada-specific ways to choose a *good* fennel seed product (tea or ingredient), based on the available guidance.

## 1) Prefer whole food-grade fennel seed (lower risk)
- Choose **whole fennel fruit/seed that is “food-grade”** rather than concentrated extracts.  
- Look for **clear origin**, **lot number**, **expiry date**, and **no mold**. [REC-0129]  
This focuses on safer, food-level use, which is described as **lower risk for many adults**. [REC-0129]

## 2) If it’s a medicinal/“therapeutic” product, verify Canadian authorization
For products marketed for medicinal use in Canada:
- **Verify an NPN** (Natural Product Number) for **medicinal extracts**. [REC-0129]
- **Verify authorization in Health Canada’s LNHPD**. [REC-0129]

## 3) Be cautious with essential oil (important)
- **Do not ingest concentrated fennel essential oil.** Essential oil misuse can be **toxic**. [REC-0129]  
For most people, sticking to **cooking spice or a commercially prepared tea** is the recommended preparation approach. [REC-0129]

## 4) Read for common adverse effects and why the product matters
Even with teas/food-grade products, fennel seed may cause:
- **Allergy**
- **Nausea**
- **Photosensitivity**
- **Possible estrogen-like effects** [REC-0129]

## 5) Check whether you should avoid or talk to a professional first
Use caution with:
- **Pregnancy**
- **Hormone-sensitive conditions**
- **Seizure disorders**
- **Carrot/celery-family allergy** [REC-0129]

### Medication interactions to consider (discuss with a clinician/pharmacist)
- Potential interactions with **hormone therapies**
- Potential interactions with medicines **metabolized by the liver** (evidence is limited, but caution is advised) [REC-0129]

## 6) Choosing for symptoms (quick safety note)
- If you’re considering fennel for things like **menstrual cramps** or **bloating/gas**, evidence is described as **limited**, and products vary. [REC-0128]  
- Avoid self-treatment of **severe pain, heavy bleeding, or possible pregnancy** and seek appropriate medical care. [REC-0128]

If you tell me the exact product type you’re considering in Canada (e.g., “whole seeds from brand X,” or “fennel tea bags,” or “fennel extract capsules”), I can help you check it against these criteria.",good,"The answer matches the reference record well. It recommends whole food-grade fennel seed/fruit with clear origin, lot, expiry, and no mold; mentions verifying NPN and Health Canada LNHPD for medicinal extracts; warns not to ingest concentrated essential oil; and notes the listed cautions and adverse effects. It also correctly frames food-level use as lower risk. No contradictions or invented specifics that conflict with the source."
REC-0445,HERB-0089,safety_interaction,"What should I check on a eucalyptus product in Canada before using it, especially if it’s meant for inhaling or topical use?","Before using an **eucalyptus (桉叶, An Ye; *Eucalyptus globulus*)** product in Canada—especially one intended for **inhaling** (e.g., vapor/inhalation) or **topical** use—here’s what to check:

### 1) Confirm it’s the right botanical + the intended use
- Verify the product is **eucalyptus *globulus*** (not just “eucalyptus” generally).  
- Check that the **label clearly states the intended route** (inhaled/vapor vs. topical).  
This matters because the context notes that traditional use is for **inhaled or topical preparations** for congestion/cough, but safety and effects depend on the **specific product formulation**. [REC-0444]

### 2) Never ingest it (and don’t use household essential oil for “swallowing”)
- **Never swallow** eucalyptus essential oil—especially keep it away from children.  
- The context explicitly warns that eucalyptus oil (cineole) **can be toxic if swallowed**. [REC-0444]
  
### 3) Pay close attention to child warnings (inhaling and proximity matter)
- Avoid using it **near the face of infants or young children**. [REC-0444]  
- Check for **child-related warnings** on the package. [REC-0444]

### 4) Look for Canadian regulatory/quality indicators (NPN)
- Verify the product has an **NPN** (Natural Product Number) and confirm what’s listed on the label. [REC-0444]  
- Also check **lot number and expiry date**. [REC-0444]

### 5) Check concentration, ingredients, and processing info
- Verify the **concentration** and the **full ingredient list**, including any additives that may affect tolerability. [REC-0444]
- The context stresses that you must verify **processing/product quality** before use. [REC-0444]

### 6) Safety cautions relevant to inhaled products
- Watch for **airway irritation** and related effects. The context lists adverse effects such as **skin or airway irritation**, **nausea**, **dizziness**, and **seizures**; **severe poisoning** can occur if swallowed. [REC-0444]  
- If you have **asthma** (or similar airway sensitivity), use caution with inhaled products because inhalation products may **worsen airway irritation**. [REC-0444]

### 7) Consider potential medicine interactions (especially “liver-metabolized” medicines)
- There may be **possible interactions with liver-metabolized medicines**. [REC-0444]
- If you’re on regular medication, it’s wise to review with a healthcare professional/pharmacist.

### 8) If symptoms are serious/persistent, don’t rely on eucalyptus alone
- For **persistent or severe cough**, the context advises assessment. [REC-0443]  
- For breathing difficulty, it says it needs **medical care**. [REC-0442]

If you tell me the **exact Canadian product name** (and whether it’s for **inhalation/vapor** or **topical rub**, plus any ingredient list shown), I can help you apply these checks more specifically.",good,"The answer correctly identifies the key things to check on a Canadian eucalyptus product before use: the specific species Eucalyptus globulus, intended route (inhaled/topical), child warnings, ingredients, concentration, lot/expiry, and NPN. It also correctly notes not to ingest essential oil and mentions cautions for airway irritation, asthma, and possible medicine interactions, which are consistent with the record. No major contradictions or invented doses appear."
REC-0480,HERB-0096,safety_interaction,What should I check on a Canadian Devil's claw product before buying it?,"Before buying a Canadian Devil’s claw product, you should check the following:

1. **Correct botanical identity**
   - Make sure it is **Devil’s claw: *Harpagophytum procumbens***. [REC-0479]

2. **Product type/plant part**
   - Verify it uses the **tuberous root** (listed on the product). [REC-0479]

3. **Extract standardization (quality)**
   - Check that the product includes **extract standardization** information, since processing and product methods can vary. [REC-0479]

4. **Canadian regulatory status**
   - Confirm it has a valid **NPN** (Natural Product Number) for Canada. [REC-0479]

5. **Lab details for authenticity and freshness**
   - Look for **lot number** and **expiry date**. [REC-0479]

6. **Wording about warnings/contraindications**
   - Ensure the label includes important safety cautions. You should be particularly alert to:
     - **Avoid/ask professional advice** if you have **ulcers**, **gallstones**, **pregnancy**, **heart rhythm disorders**, or **bleeding risk**. [REC-0479, REC-0480]
     - Possible side effects include **diarrhea**, **abdominal pain**, **headache**, and **allergy**, and it may have **possible effects on heart rhythm or blood pressure**. [REC-0479, REC-0480]

7. **Medication review (interactions)**
   - Don’t rely on the label alone—use the label to prompt a pharmacist/clinician check if you take:
     - **anticoagulants** or **antiplatelets**
     - **diabetes medicines**
     - **blood-pressure medicines**
     - **acid-suppressing drugs** [REC-0479, REC-0480]

**Practical bottom line:** Choose a **licensed Canadian product** with **NPN**, that clearly identifies **Harpagophytum procumbens (tuberous root)**, shows **extract standardization**, and has **lot/expiry**, and then do a **medication + gastrointestinal/safety review** with a pharmacist or clinician before use. [REC-0479, REC-0480]

If you tell me the exact product name or label details (NPN, standardized extract info, ingredients), I can help you go through what to verify on that specific label.",good,"The answer correctly identifies the key buying checks from the reference: Harpagophytum procumbens, tuberous root, extract standardization, warnings, lot, expiry, and NPN. It also appropriately mentions the relevant safety cautions and interactions, which align with the source. No major contradictions or invented doses appear."
REC-0189,HERB-0038,preparation,"What should I check on an Echinacea supplement label, like the species, plant part, or NPN?","On an **Echinacea** supplement label, it’s smart to check the following:

1. **Species (botanical identity)**
   - The context lists **Echinacea purpurea**. Make sure the label clearly states the **species**.  
   - Product identity matters because **products vary substantially** in evidence/safety [REC-0186].

2. **Plant part / extract type**
   - Check that the label specifies the **plant part** and **extract** information (the context explicitly says to verify “plant part, extract”) [REC-0189].
   - Also note that **preparation form changes exposure, safety, and evidence** [REC-0189].

3. **NPN (Canada authorization number)**
   - If you’re buying in Canada, verify the product has an **NPN** and is authorized (via Health Canada’s **LNHPD**) [REC-0189].

4. **Other label items (important for safety)**
   - The context also recommends checking **warnings, lot, and expiry** [REC-0189].
   - It advises using a **clearly labeled licensed product** for a **short period** and **not combining multiple “immune” products** [REC-0186][REC-0189].

**Safety checks to keep in mind (because they’re label-relevant):**
- Echinacea can cause **allergy/rash** and **stomach pain/nausea**, with **rare severe allergic reactions** [REC-0186].
- Use caution if you have **ragweed-family allergy**, **autoimmune disease**, are on **immunosuppressive therapy**, are **pregnant**, or have **liver disease** [REC-0186].

If you tell me what the label says (species/plant part/extract/NPN), I can help you interpret whether it matches what the context recommends checking.",good,"The answer correctly identifies the key label checks from the reference record: species, plant part, extract, NPN, warnings, lot, expiry, and verification through Health Canada’s LNHPD. It also correctly mentions that preparation form matters and that a licensed, clearly labeled product should be used short-term. No contradictory claims or invented dose information are present."
REC-0370,HERB-0074,safety_interaction,"Is longan fruit safe if I have diabetes, or could it mess with blood sugar control?","If you have diabetes, longan fruit is **generally suitable as food**, but you should **account for its sugar content**, because **large amounts may affect glucose control when combined with diabetes medicines**. Longan also has **high sugar content**, and eating **more than a small food amount** is more likely to be an issue. [REC-0370]

**What to watch for (safety/adverse effects):**
- **Blood sugar:** High sugar content; **large amounts may affect glucose control** with diabetes medicines. [REC-0370]
- **Digestive effects:** **Digestive discomfort** is possible with **large amounts**. [REC-0370]
- **Allergy:** Possible **fruit allergy**. [REC-0370]

**Extra cautions:**
- Use **caution with diabetes** specifically, and also with **dental disease** or **fruit allergy**. [REC-0370]
- From a traditional Chinese medicine perspective, longan is associated with **blood and qi nourishment**—but this does not replace considering modern safety factors like sugar and interactions. [REC-0370]

**Practical next step:**
Since you’re on diabetes medication, it would be wise to **check with your clinician/pharmacist** before increasing your intake, especially because the context notes that **large amounts** may affect glucose control when combined with **diabetes medicines**. [REC-0370]

If you tell me which diabetes medication(s) you take, I can point out what the provided context suggests to consider about interactions.",good,"The answer correctly states that longan is generally suitable as food but needs caution in diabetes due to its high sugar content and potential to affect glucose control, especially with diabetes medicines. It also mentions allergy, digestive discomfort, and extra caution with diabetes and dental disease, all consistent with the reference. No contradictions or invented dosing appear."
REC-0066,HERB-0014,herb_profile,"What should I look for when buying lavender products in Canada, especially if I want to make sure it's a legitimate medicinal product?","When buying lavender products in Canada—especially if you want something that’s legitimate as a *medicinal* product—here’s what to look for based on the information provided.

## 1) Confirm you’re getting the right lavender species
- Look for **botanical name: *Lavandula angustifolia*** (lavender/薰衣草).  
- This matters because the product should match what the profile describes. [REC-0066]

## 2) Choose the correct product route (and be strict about essential oils)
- **Aromatherapy/inhalation:** Choose a product “designed for inhalation.” Aromatherapy is described as **lower risk when used as directed**. [REC-0066]
- **Oral use (tea/capsules/standardized oral products):** Only consider oral products that are clearly labeled/authorized for oral use.
- **Do not ingest essential oil unless it’s specifically licensed for oral use.** Essential oil “can be toxic if swallowed improperly.” [REC-0066]

## 3) If you want a legitimate *medicinal* product in Canada, check NPN status
- For medicinal products, look for an **NPN** and check it’s actually authorized.
- Specifically, **verify authorization in Health Canada’s LNHPD** (as noted for buying in Canada). [REC-0066]

## 4) Check label details that affect authenticity/quality
On the product, check:
- **Species/botanical info**
- **Route of use** (inhalation vs oral vs topical)
- **Dilution instructions** (if relevant)
- **NPN** (for medicinal products)
- **Lot number**
- **Expiry date** [REC-0066]

## 5) Watch out for safety red flags on the label (important even for “legitimate” products)
Lavender products may cause:
- **Headache, skin irritation, nausea, drowsiness, and allergy**
- **Essential oil toxicity risk if swallowed improperly** [REC-0066]

Also keep these cautions in mind:
- **Avoid undiluted topical use**
- **Pregnancy without guidance** (extra caution)  
- **Don’t drive if you feel drowsy** [REC-0066]
- **Possible additive sedation** if combined with **alcohol** or **sedative medicines** [REC-0066]

## 6) Don’t assume effectiveness is universal
Evidence for anxiety/sleep support is described as:
- **Limited and product-specific**
- Not a substitute for more serious anxiety concerns: “Do not substitute for treatment of severe or persistent anxiety.” [REC-0067]

---

If you tell me what type of lavender product you’re considering in Canada (e.g., diffuser oil, tea, capsules, topical cream) and whether it claims medicinal use, I can help you interpret what the label should contain according to these points.",good,"The answer correctly identifies the key buying criteria from the reference: botanical species Lavandula angustifolia, correct route of use, not ingesting essential oil unless specifically licensed for oral use, checking for an NPN and verifying authorization in Health Canada’s LNHPD, and reviewing lot/expiry/dilution instructions. It also includes relevant safety cautions and notes that evidence is product-specific. The extra claim about not substituting for severe or persistent anxiety comes from a different record but does not contradict the source. Overall it answers the question accurately."
REC-0415,HERB-0083,safety_interaction,Is horse chestnut safe to take if I'm on blood thinners or antiplatelet medication?,"Horse chestnut **may not be safe** if you’re taking **blood thinners or antiplatelet medication**. In safety information for **Aesculus hippocastanum (七叶树)**, it notes that horse chestnut **may interact with both anticoagulants and antiplatelets** (REC-0411, REC-0412, REC-0413, REC-0414, REC-0415). Because it can also cause **bleeding as a possible adverse effect** (REC-0411, REC-0412, REC-0413, REC-0414, REC-0415), combining it with medicines that affect clotting is a key concern.

### What this means for you
- **Drug interaction:** possible interaction with **anticoagulants/antiplatelets** (REC-0415).
- **Bleeding risk:** **bleeding may occur** (REC-0415).
- **Extra caution:** safety advice also recommends avoiding use around **surgery** and in people with **bleeding disorders** (REC-0415).

### Important preparation/safety points
- **Do not use raw plant material.** Raw seeds (and other raw parts) are toxic; only use a **licensed, standardized extract** processed to **remove toxic esculin** (REC-0414, REC-0415).

### Next step
Because you’re already on clotting-related medication, it would be best to **check with your clinician or pharmacist before using horse chestnut** (REC-0415). If you develop **new or unusual bleeding** or other concerning symptoms, seek prompt medical care.

If you tell me **which blood thinner/antiplatelet** you’re taking (e.g., name of the medication), I can help you interpret the interaction caution more specifically using the same safety guidance.",good,"The answer correctly states that horse chestnut may not be safe with anticoagulants or antiplatelet drugs, mentions bleeding risk, and recommends clinician/pharmacist review. It also correctly notes raw plant toxicity and standardized extract concerns. This matches the reference record and answers the user’s question appropriately."
