record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0044,HERB-0009,preparation,"Who should be careful with green tea because of things like caffeine sensitivity, liver problems, pregnancy, or low iron?","People who should be especially careful with green tea include those with:

- **Caffeine sensitivity** — green tea can cause caffeine effects, and may worsen **anxiety, palpitations, or sleep** [REC-0042], [REC-0044]
- **Liver disease / liver problems** — especially with **concentrated extracts**, which have been linked to **uncommon liver injury** [REC-0041], [REC-0044]
- **Pregnancy** — it’s listed as a caution area [REC-0041], [REC-0044]
- **Iron deficiency** — green tea is specifically flagged as a caution because of this [REC-0041], [REC-0044]

Also, people taking **nadolol, stimulants, warfarin, or other medicines** should check for interactions before using it, especially extracts [REC-0041], [REC-0044].

If you want, I can also summarize whether **brewed green tea** is lower risk than **green tea extract**.",good,"The answer correctly identifies the groups the record says should use caution with green tea: people with caffeine sensitivity, liver disease/problems, pregnancy, and iron deficiency. It also appropriately notes interactions with certain medicines. This matches the source record and answers the question directly."
REC-0453,HERB-0091,use_case,"Is slippery elm used for calming digestive tract irritation, and what does traditional use say about it?","Yes — slippery elm is traditionally used in North American herbal practice as a **mucilaginous remedy for throat and digestive irritation**, and it is described as being used to **soothe gastrointestinal mucosa** [REC-0453][REC-0451].

A few important points:
- **Traditional use:** calming/soothing irritated tissues in the throat and digestive tract [REC-0453].
- **Modern evidence:** the evidence is **insufficient**; a traditional preparation does not by itself establish effectiveness [REC-0453][REC-0454][REC-0451].
- **Safety:** possible **allergy, bloating, or choking if prepared incorrectly** [REC-0453][REC-0455].
- **Cautions:** use caution with **swallowing difficulty, bowel obstruction, pregnancy, or oral medicines** [REC-0453][REC-0455].
- **Interaction:** it **may reduce or delay absorption of oral medicines** [REC-0453][REC-0455].
- **Preparation:** use only a **labeled product with adequate fluid** and **separate from medicines** [REC-0453][REC-0454].

If you want, I can also summarize the traditional use and safety points in a very short bullet list.",good,"The answer directly addresses the question: it says slippery elm is traditionally used to soothe gastrointestinal mucosa and as a mucilaginous remedy for throat and digestive irritation, which matches the record. It also notes that evidence is insufficient and includes relevant cautions and interaction notes consistent with the source. No contradictions or invented claims appear."
REC-0202,HERB-0041,use_case,"What side effects or safety issues should I know about with white atractylodes, especially if I’m pregnant or dehydrated?","White atractylodes (Bai Zhu, **Atractylodes macrocephala**) has a few safety points to keep in mind:

### Possible side effects
- **Dry mouth**
- **Nausea**
- **Abdominal discomfort**
- **Allergy** [REC-0201][REC-0204]

### Pregnancy
- The context says to **use caution during pregnancy** and to have **practitioner guidance** before self-use. [REC-0201][REC-0204]
- It does **not** say it is safe in pregnancy, so it’s best to have a qualified clinician review it first.

### Dehydration
- The context specifically says to **use caution with significant dehydration**. [REC-0201][REC-0204]
- Because white atractylodes can be associated with **dry mouth**, dehydration is an important reason to be cautious. [REC-0201]

### Drug interactions
- There may be **uncertain additive effects** with:
  - **Diuretics**
  - **Glucose-lowering medicines** [REC-0201][REC-0204]
- If you take either type of medicine, it’s wise to check with a healthcare professional before using it.

### Other safety notes
- Use only an **authenticated rhizome product** or a **practitioner-prepared formula**. [REC-0204]
- Safety depends on **species, plant part, processing, dose, duration, product quality, and other medicines**. [REC-0205]
- **Practitioner guidance is recommended** rather than self-use. [REC-0201][REC-0204]
- If symptoms are **severe, persistent, or worsening**, seek medical care. [REC-0201][REC-0204]

If you want, I can also summarize the traditional Chinese medicine use versus the modern evidence for white atractylodes.",good,"The answer correctly lists the adverse effects and cautions from the record: dry mouth, nausea, abdominal discomfort, allergy, pregnancy caution, caution with significant dehydration, and possible uncertain interactions with diuretics and glucose-lowering medicines. It also correctly notes practitioner guidance and authenticated product use. The extra statement that dehydration is important because of dry mouth is a reasonable inference and does not contradict the record."
REC-0379,HERB-0076,preparation,"What kind of St. John's wort preparation is mentioned here, and is it something I should use on my own?","The preparation mentioned is a **standardized extract** of St. John’s wort (*Hypericum perforatum*) [REC-0376], [REC-0377]. The context also says that in Canada you should verify the botanical identity, extract standardization, interaction warnings, lot, expiry, and NPN before buying [REC-0379].

As for using it on your own: **no, it is not recommended for unsupervised medicinal use** [REC-0379], [REC-0380]. The reason is the **high interaction risk** and potential adverse effects. Important cautions include:

- **Do not start without a pharmacist medication-interaction check** [REC-0379], [REC-0380]
- Possible adverse effects: **photosensitivity, agitation, insomnia, gastrointestinal symptoms, sexual side effects, and serotonin toxicity** [REC-0379], [REC-0380]
- Do **not** use with **bipolar disorder**, **pregnancy without advice**, **severe depression**, or **suicidal thoughts** [REC-0379], [REC-0380]
- It can reduce the effectiveness of **birth control, transplant, HIV, anticoagulant, heart, seizure, and many other medicines**, and is **dangerous with antidepressants** [REC-0379], [REC-0380]

If you’re taking any prescription medicine, are pregnant, or have mood symptoms that are severe or worsening, it would be wise to get professional review first [REC-0379], [REC-0380].",good,"The answer correctly identifies the preparation as a standardized extract of St. John's wort / Hypericum perforatum and correctly states that it should not be used on one's own, citing the need for pharmacist interaction checks and noting major interactions and cautions consistent with the record. It also includes the Canada purchasing checks and adverse effects. No contradictions or missing key points."
REC-0427,HERB-0086,use_case,"Can rosemary help with bloating or indigestion, and what is it traditionally used for in digestion?","Yes—rosemary is traditionally used as an **aromatic digestive herb** and has been used as food, for aroma, and as a traditional remedy for digestion [REC-0427]. It is specifically noted in the context for **bloating and indigestion** [REC-0427].

A few important cautions:
- **Modern evidence is insufficient** for rosemary in digestive discomfort, so it’s not something I can say is proven to help [REC-0427].
- **Possible adverse effects** include **allergy or digestive irritation** [REC-0427], [REC-0430].
- **Do not ingest rosemary essential oil**; concentrated oil can cause **seizures or toxicity if swallowed** [REC-0427], [REC-0430].
- Use caution during **pregnancy**, if you have a **seizure disorder**, or if using **concentrated extracts** [REC-0427], [REC-0430].
- Concentrated products may interact with **anticoagulants, diuretics, or seizure medicines** [REC-0427], [REC-0430].

For preparation, the context says rosemary is generally suitable as a **culinary herb**; use the **leaf in food**, and avoid essential oil ingestion [REC-0427], [REC-0429]. If you have **persistent pain, vomiting, bleeding, or weight loss**, the context recommends assessment [REC-0427].",good,The answer correctly states that rosemary is traditionally used as an aromatic digestive herb and that it is associated with bloating and indigestion. It also appropriately notes that evidence is insufficient and includes key cautions consistent with the record. It answers both parts of the question accurately.
REC-0473,HERB-0095,use_case,"Who should be careful about taking evening primrose oil, especially if they're pregnant, have a bleeding disorder or epilepsy, or are having surgery?","People who should be especially careful with evening primrose oil include those who are **pregnant**, have a **bleeding disorder**, have **epilepsy**, or are **planning surgery** [REC-0471][REC-0475].

It may also interact with:
- **Anticoagulants** and **antiplatelets**  
- **Phenothiazines**  
- **Seizure medicines / anticonvulsants** [REC-0471][REC-0475]

Important safety points:
- Possible adverse effects include **gastrointestinal upset, headache, bruising, and possible seizure risk** [REC-0471][REC-0475].
- The context advises **using only a licensed product** and **consulting a clinician or pharmacist before use** [REC-0474][REC-0475].

If you’re pregnant, have a bleeding disorder or epilepsy, or are having surgery, it’s a good idea to have a healthcare professional review it first.",good,"The answer correctly identifies the groups who should use caution with evening primrose oil: pregnant people, those with bleeding disorders, epilepsy, or before surgery. It also includes relevant interaction and adverse-effect information consistent with the record. No contradictions or invented doses appear."
REC-0211,HERB-0043,herb_profile,How do I know if a Codonopsis root product is a good one to buy in Canada?,"To judge whether a **Codonopsis root (Dang Shen) product** is a good buy in Canada, look for these checks on the label or product information:

- **Botanical identity:** it should say **Codonopsis pilosula** specifically [REC-0214][REC-0211]
- **Plant part:** it should be **root** [REC-0214][REC-0211]
- **Extract ratio:** if it’s an extract, the **extract ratio** should be listed [REC-0214][REC-0211]
- **Lot/batch information:** look for a **lot number** or batch identification [REC-0214][REC-0211]
- **Testing/quality info:** the product should mention **testing** or quality verification [REC-0214][REC-0211]
- **NPN in Canada:** verify it has an **NPN** if it is sold as a Natural Health Product in Canada [REC-0214][REC-0211]
- **No hidden substitution:** avoid products that may substitute **other species** without clearly saying so [REC-0214][REC-0211]

A few other important points:

- Choose an **authenticated root product** or a practitioner-prepared formula; **concentrated extracts are not the same as food** [REC-0214][REC-0211]
- **Traditional use**: Dang Shen is traditionally associated with **qi deficiency, fatigue, weak appetite, and recovery** [REC-0211]
- **Modern evidence**: evidence is **limited to insufficient**, so product quality matters, but this does **not** prove strong clinical effectiveness [REC-0211][REC-0212][REC-0213]

Safety matters too:

- Possible side effects: **nausea, headache, or allergy** [REC-0215][REC-0211]
- Use caution if you are **pregnant**, have **autoimmune disease**, or are **planning surgery** [REC-0215][REC-0211]
- Possible interactions with **anticoagulants, antiplatelets, glucose-lowering medicines, or immune-modifying medicines** [REC-0215][REC-0211]

If you’re taking any medication or have a health condition, it’s best to **check with a clinician or pharmacist before using it medicinally** [REC-0214][REC-0211].",good,"The answer correctly identifies the buying criteria from the record for Canada: verify Codonopsis pilosula, root, extract ratio, lot/batch, testing, and NPN, and avoid undisclosed species substitution. It also correctly mentions authenticated root products and the safety cautions/interactions. No contradictions or missing key points relative to the question."
REC-0304,HERB-0061,preparation,How can I tell if the Eucommia bark product I’m buying is genuine and properly identified?,"To check whether a Eucommia bark product is genuine and properly identified, look for the following on the label or supplier documentation:

- **Botanical name:** **Eucommia ulmoides**
- **Plant part:** **bark**
- **Lot/batch number**
- **Origin/source information**
- **Contaminant testing information**
- **Standardized extract information** if it is an extract
- In Canada, an **NPN** if applicable [REC-0301] [REC-0304] [REC-0305]

A few safety points are also important:

- Use an **authenticated bark product** and ideally do so **under professional guidance** [REC-0301] [REC-0304]
- Eucommia bark may cause **dizziness, headache, gastrointestinal upset, allergy, or low blood pressure** [REC-0301] [REC-0305]
- Use caution if you are **pregnant** unless under qualified care, or if you have **low blood pressure** or **liver disease** [REC-0301] [REC-0305]
- It may add to the effects of **blood-pressure medicines, sedatives, or glucose-lowering medicines** [REC-0301] [REC-0305]

If the product does not clearly identify **Eucommia ulmoides bark**, I’d avoid assuming it is genuine.",good,"The answer correctly addresses how to verify a Eucommia bark product in Canada: it lists the required identification details from the record (Eucommia ulmoides, bark, lot, origin, contaminant testing, standardized extract info, NPN) and mentions using an authenticated product under professional guidance. It also includes relevant safety cautions that are consistent with the record. No contradictions or invented facts that affect the core answer."
REC-0210,HERB-0042,safety_interaction,What safety issues should I know about before using Poria or Fu Ling?,"Before using Poria (Fu Ling), the main safety points to know are:

- **Possible side effects:** It may cause **digestive upset** or an **allergic reaction** [REC-0210][REC-0206].
- **Use extra caution if you have:**  
  - **dehydration**  
  - **kidney disease**  
  - **pregnancy**  
  - or you take **medicines that alter fluid balance** [REC-0210][REC-0206].
- **Drug interactions:** It may have **additive effects with diuretics**, and interaction data are limited [REC-0210][REC-0206].
- **Product quality matters:** Use an **authenticated sclerotium product**; avoid wild products of uncertain identity. Product source, lot, fungal identity testing, contaminants, and NPN where applicable should be verified [REC-0209][REC-0206].
- **Self-use:** Practitioner guidance is recommended [REC-0210][REC-0206].

A few practical notes:
- Safety can vary depending on the **species, plant part, processing, dose, duration, product quality, and other medicines taken** [REC-0210].
- For **swelling/fluid retention**, Poria should **not be used to delay assessment** of possible kidney, heart, or liver-related swelling [REC-0207].
- For **persistent insomnia, restlessness, or palpitations**, assessment is advised [REC-0208].

If you’re **pregnant, have kidney disease, take diuretics, or have ongoing swelling**, it’s a good idea to have a qualified clinician review it first [REC-0210][REC-0206].",good,"The answer correctly identifies the key safety issues from the record: digestive upset, allergy, caution in dehydration, kidney disease, pregnancy, and medicines affecting fluid balance; possible additive effects with diuretics; and the recommendation for practitioner guidance. It also notes product quality and safety variability, which is consistent with the record. The extra notes about not delaying assessment for swelling and evaluating insomnia/palpitations are not directly asked but do not contradict the record. Overall it answers the question accurately."
REC-0200,HERB-0040,safety_interaction,"Who should avoid using psyllium husk, like people with swallowing problems or a bowel blockage?","People who should **avoid psyllium husk** include those with:

- **Swallowing difficulty**
- **Bowel obstruction**
- **Severe abdominal pain**
- **Inability to drink adequate fluid** [REC-0196][REC-0200][REC-0199][REC-0198]

Important safety points:
- Psyllium **should not be swallowed dry**; it should be **mixed and taken exactly as directed on a licensed product with adequate fluid** [REC-0199].
- If swallowed without enough fluid, it can cause **choking** or **intestinal obstruction** [REC-0196][REC-0200].
- It can also **reduce or delay absorption of medicines**, so spacing should follow the product label or pharmacist advice [REC-0200].

If someone has **new severe constipation, vomiting, blood, weight loss, or obstruction symptoms**, they should get assessed rather than self-treating [REC-0197].",good,"The answer correctly identifies the key groups who should avoid psyllium husk: people with swallowing difficulty, bowel obstruction, severe abdominal pain, or inability to drink enough fluid. It also accurately mentions the need for adequate fluid and the risks of choking/intestinal obstruction. The additional note about medicine absorption is consistent with the record. The final sentence about other red-flag symptoms is not explicitly in the source record, but it does not contradict it and is reasonable safety advice. Overall, it answers the question correctly."
REC-0397,HERB-0080,use_case,What side effects can happen if I use flaxseed for constipation without enough fluid?,"If flaxseed is used for constipation **without enough fluid**, the side effects listed include **bloating, gas, diarrhea, allergy, and bowel obstruction** [REC-0396] [REC-0397] [REC-0400].

It’s also important to avoid flaxseed if you have:
- **bowel obstruction**
- **swallowing difficulty**
- **severe abdominal symptoms**
- or if you’re **before surgery without advice** [REC-0396] [REC-0397]

Flaxseed fiber can also **reduce absorption of oral medicines**, and it may have **additive effects with anticoagulant, blood-pressure, or diabetes medicines** [REC-0396] [REC-0400].

If you develop **obstruction symptoms** or severe/worsening abdominal symptoms, seek prompt medical care [REC-0397].",good,"The answer correctly states the adverse effects from using flaxseed for constipation without enough fluid: bloating, gas, diarrhea, allergy, and bowel obstruction. It also includes relevant cautions and the urgent-care note about obstruction symptoms. Extra information about interactions is supported by the record and does not conflict with the question."
REC-0258,HERB-0052,use_case,"Can Bupleurum root help with fever and chills, or should possible infection be checked by a doctor first?","Bupleurum root is **traditionally associated with alternating chills and fever** in Chinese medicine, but the context says **fever patterns should be medically assessed and possible infection should not be self-treated** [REC-0258]. So **yes, a doctor should check for infection first**, especially if the fever/chills are new, persistent, severe, or worsening.

A few safety points from the context:
- **Modern evidence is insufficient** for unsupervised use of Bupleurum root [REC-0258][REC-0256].
- It can cause **nausea, dizziness, allergy, and liver injury** [REC-0260].
- **Avoid unsupervised use** if there is **liver disease, pregnancy, autoimmune disease, or long-term high-dose use** [REC-0260].
- It may interact with **immune-modifying medicines, sedatives, anticoagulants, and liver-metabolized medicines** [REC-0260].

So the safest answer is: **don’t use Bupleurum root to self-treat fever and chills until a clinician has assessed whether infection is present** [REC-0258]. If symptoms are severe or rapidly worsening, seek medical care promptly.",good,"The answer correctly states that Bupleurum root is traditionally associated with alternating chills and fever, but that fever patterns should be medically assessed and possible infection should not be self-treated. It also accurately mentions insufficient evidence for unsupervised use and includes relevant safety cautions and adverse effects consistent with the record. No contradictions or missing key point."
REC-0038,HERB-0008,use_case,"What side effects or safety issues should I know about before using garlic, especially if I bruise easily or am having surgery soon?","Garlic can cause a few safety issues, and the main ones to know about are:

- **Bleeding risk**: Garlic may increase bleeding risk, so **use caution if you bruise easily** or have a **bleeding disorder** [REC-0039], [REC-0040].
- **Before surgery**: It’s specifically flagged as something to be careful with **before surgery** [REC-0039], [REC-0040].
- **Medication interactions**: Garlic can interact with **anticoagulant and antiplatelet medicines**, and it may have **additive blood-pressure effects**. It may also interact with **some antiretroviral medicines** [REC-0039], [REC-0040].
- **Common side effects**: **Breath and body odor**, **abdominal symptoms**, and **allergy** are noted adverse effects [REC-0039], [REC-0040].
- **Skin safety**: **Raw garlic should not be applied directly to the skin** because it can cause **burns** [REC-0039], [REC-0040].

A few practical points:
- **Culinary use is generally lower risk** than concentrated supplements [REC-0039], [REC-0040].
- **Concentrated products require medication review** [REC-0039], [REC-0040].

If you’re **bruising easily** or **having surgery soon**, it would be wise to **check with a clinician or pharmacist before using garlic supplements or medicinal amounts**.",good,"The answer correctly identifies the key adverse effects and cautions from the reference: bleeding risk, caution before surgery, interactions with anticoagulant/antiplatelet and some antiretroviral drugs, common side effects, and the skin burn risk from raw topical garlic. It also appropriately notes that culinary use is lower risk and concentrated products need medication review. No major contradictions or invented details are present."
REC-0361,HERB-0073,herb_profile,"If I'm buying walnuts in Canada, what should I look for on the package to make sure I'm choosing a good product?","If you’re buying walnuts in Canada, look for **fresh, unsalted kernels** with these details on the package:

- **Allergen labeling** — important because **tree-nut allergy can be severe** [REC-0363]
- **Lot number** — helps with product traceability [REC-0363]
- **Expiry/best-before date** — to help ensure freshness [REC-0363]
- **Appropriate storage instructions** — walnuts should be **stored cool to reduce rancidity** [REC-0363]

A few safety notes:
- Avoid walnuts if you have a **walnut/tree-nut allergy** [REC-0363]
- They are **high in calories**, so use caution if you’re calorie-restricted [REC-0363]
- If you take **warfarin**, food-level interactions are generally minimal, but **diet consistency matters** [REC-0363]

For your question, the key buying message is: **fresh, unsalted, clearly labeled, and properly dated/stored** [REC-0363].",good,"The answer correctly states the buying criteria from the reference: fresh, unsalted kernels with allergen labeling, lot number, expiry/best-before date, and storage instructions. It also includes relevant safety notes consistent with the record. No contradictions or invented facts."
REC-0476,HERB-0096,herb_profile,"If I want to buy devil's claw in Canada, what should I check on the label to make sure it's a legit product?","If you’re buying devil’s claw in Canada, check the label for:

- **Botanical name:** **Harpagophytum procumbens**
- **Plant part:** **tuberous root**
- **Extract standardization** information
- **Warnings**
- **Lot number**
- **Expiry date**
- **NPN** (Natural Product Number), which indicates a licensed product in Canada [REC-0479][REC-0480][REC-0476]

A few safety points from the same guidance:
- Use **only a licensed product** and consider a **medication and gastrointestinal review** before use [REC-0479][REC-0478].
- Avoid or get professional advice first if you have **ulcers, gallstones, pregnancy, heart rhythm disorders, or bleeding risk** [REC-0480].
- It may interact with **anticoagulants, antiplatelets, diabetes medicines, blood-pressure medicines, and acid-suppressing drugs** [REC-0480].
- Possible adverse effects include **diarrhea, abdominal pain, headache, allergy, and possible effects on heart rhythm or blood pressure** [REC-0480].

If you want, I can also help you interpret a specific Canadian product label.",good,"The answer directly matches the reference record’s buying-in-Canada checklist: Harpagophytum procumbens, tuberous root, extract standardization, warnings, lot, expiry, and NPN. The extra safety notes are also consistent with the record and do not contradict it."
REC-0102,HERB-0021,use_case,"Does Chinese cinnamon bark interact with diabetes drugs, blood thinners, or medicines that can affect the liver?","Yes. Chinese cinnamon bark (Rou Gui, *Cinnamomum cassia*) can interact with all three categories you asked about:

- **Diabetes drugs:** It may interact with **glucose-lowering medicines**, and the context warns about **hypoglycemia** and says to **monitor clinically and avoid self-adjusting diabetes medication** [REC-0102] [REC-0105].
- **Blood thinners:** It may interact with **anticoagulants** [REC-0102] [REC-0105].
- **Medicines that can affect the liver:** It may interact with **hepatotoxic medicines**, and high or prolonged cassia exposure carries a **liver injury risk** [REC-0101] [REC-0105].

Important safety points from the context:
- **Avoid long-term high-dose cassia products** and **distinguish cassia from Ceylon cinnamon** [REC-0101] [REC-0104].
- Cautions apply if you have **liver disease, diabetes, pregnancy, or are having surgery** [REC-0102] [REC-0105].
- Common adverse effects noted include **mouth irritation** and **allergy**, in addition to possible **hypoglycemia** and **liver injury** with high or prolonged exposure [REC-0105].

If you’re taking any of those medicines, especially diabetes drugs, anticoagulants, or liver-affecting medicines, the context recommends **professional review before concentrated medicinal use** [REC-0102] [REC-0105].",good,"The answer correctly states that Chinese cinnamon bark can interact with glucose-lowering medicines, anticoagulants, and hepatotoxic medicines. It also correctly mentions the associated risks of hypoglycemia and liver injury, and includes the caution against self-adjusting diabetes medication. This matches the reference record well, with only extra contextual details that do not conflict with the source."
REC-0173,HERB-0035,use_case,"Is there any evidence that kudzu works for reducing alcohol use, or is it just a traditional remedy?","There is **some limited modern evidence** that kudzu root may affect drinking behavior, but it is **not just a traditional remedy**. The context says **small studies suggest possible effects on drinking behavior**, but the evidence is **limited**, and it is **not a treatment for alcohol use disorder** [REC-0173].

A few important points:

- **Traditional use/theory:** Kudzu (Ge Gen) has been used in later Chinese medicine for things like stiff neck, thirst, diarrhea, and raising clear yang. Its modern use for alcohol reduction is a separate, supplement-driven claim [REC-0171].
- **Modern evidence:** Evidence for alcohol use is **limited and inconsistent**, so it should not be overstated [REC-0171][REC-0173].
- **Safety:** **Alcohol withdrawal can be dangerous and requires medical care; do not use kudzu to self-manage withdrawal** [REC-0173].
- **Adverse effects:** Digestive upset, dizziness, allergy, and possible estrogen-like or glucose effects [REC-0171][REC-0175].
- **Cautions/interactions:** Use caution with pregnancy, hormone-sensitive conditions, diabetes, liver disease, and before surgery. Possible interactions with diabetes medicines, hormone therapies, anticoagulants, and methotrexate [REC-0171][REC-0175].
- **Preparation matters:** Food-grade kudzu starch and medicinal root extracts are different; medicinal products should be reviewed for interactions first [REC-0173][REC-0174].

So in short: **there is limited scientific evidence, but it is not strong enough to consider kudzu an established treatment for reducing alcohol use** [REC-0173].",good,"The answer correctly states that there is limited modern evidence from small studies suggesting possible effects on drinking behavior, and that kudzu is not an established treatment for alcohol use disorder. It also correctly distinguishes traditional use from the modern supplement claim and includes relevant cautions about withdrawal, adverse effects, and interactions. This matches the reference record well."
REC-0263,HERB-0053,use_case,"Who should avoid Pinellia tuber, and are there any medicine interactions or health situations where it shouldn’t be used?","Pinellia tuber (Ban Xia) should **not** be self-used, and there are several situations where it should be avoided or only used with direct professional supervision [REC-0261][REC-0265].

### Who should avoid it
- **Anyone using the raw tuber**: raw or inadequately processed material can cause **severe mouth, throat, and gastrointestinal irritation, swelling, and breathing difficulty** [REC-0261][REC-0265].
- **Pregnant people**: it should be **avoided during pregnancy** unless a qualified professional is directly supervising [REC-0261][REC-0265].
- **People with swallowing or airway disorders**: it should be avoided unless directly supervised [REC-0261][REC-0265].

### Medicine interactions
Interaction information is limited, but possible **additive effects** may occur with:
- **Antiemetics**
- **Sedatives**
- **Medicines affecting the gastrointestinal tract** [REC-0261][REC-0265]

### Safety / use cautions
- **Never use raw tuber** [REC-0261][REC-0265].
- Only **professionally processed Pinellia ternata** in a **practitioner-dispensed formula** should even be considered [REC-0261][REC-0264].
- Product identity, processing method, lot, testing, and authorized product status should be verified before any use [REC-0261][REC-0264].

If you want, I can also summarize its **traditional Chinese medicine use** versus the **modern safety evidence**.",good,"The answer correctly identifies the main contraindications and cautions from the reference: no self-use, avoid raw/inadequately processed tuber, avoid in pregnancy, and avoid in swallowing/airway disorders unless supervised. It also correctly lists the limited interaction concerns with antiemetics, sedatives, and GI medicines. This matches the source record without inventing contradictory details."
REC-0120,HERB-0024,safety_interaction,"What side effects or problems can happen with lily bulb, and are there any red flags to watch for?","Lily bulb (百合, Bai He) can cause a few problems, even though it’s generally lower risk when it’s properly identified and used as a food ingredient [REC-0120][REC-0116].

### Possible side effects
- **Allergy** [REC-0120][REC-0116]
- **Digestive upset** [REC-0120][REC-0116]
- **Problems from contamination or species confusion**, especially if the plant is misidentified [REC-0120][REC-0116]

### Important cautions
- **Only use lily species sold for human consumption**; **ornamental lilies may be unsuitable** [REC-0120][REC-0116]
- **Use caution in pregnancy** [REC-0120][REC-0116]
- **Medication interactions are not well characterized**, so it’s a good idea to have medicines reviewed before using it medicinally [REC-0120][REC-0116]

### Red flags to watch for
If someone using lily bulb has **breathing difficulty, chest pain, blood, high fever, or a prolonged cough**, that needs assessment rather than self-care [REC-0117].  
Also, if there are signs of an **allergic reaction** or significant digestive symptoms, stop using it and get medical advice [REC-0120].

If you want, I can also summarize how to use it safely as a food ingredient.",bad,"The answer correctly mentions the key adverse effects from the reference: allergy, digestive upset, and problems from contamination/species confusion; it also gives the main cautions about edible species only, pregnancy, and poorly characterized interactions. However, it introduces specific red flags (breathing difficulty, chest pain, blood, high fever, prolonged cough) that are not in the provided reference record. Since the question asks for side effects/problems and red flags, and the red flags are invented rather than sourced, the answer is not fully grounded in the record."
REC-0293,HERB-0059,use_case,Is there good modern evidence that Coix lacryma-jobi works for edema?,"There is **not good modern evidence** that *Coix lacryma-jobi* (Job’s tears, Yi Yi Ren) works for edema. The context says the **modern evidence is insufficient** and the **human therapeutic evidence is limited**; food use alone does **not** establish treatment efficacy [REC-0293] [REC-0291].

Traditionally, it has been associated with **dampness, digestive weakness, swelling, and joint discomfort**, and it was used as food in fluid-retention patterns [REC-0293] [REC-0291]. But that is **traditional use**, not proof of clinical effectiveness.

Safety points to keep in mind:
- **Possible allergy or digestive discomfort** [REC-0293] [REC-0291]  
- **Avoid medicinal use during pregnancy** [REC-0293] [REC-0295]  
- Use caution with **grain allergy** or **significant undernutrition** [REC-0293] [REC-0295]  
- Potential additive effects with **glucose-lowering medicines** are **uncertain** [REC-0293] [REC-0295]

Also, **new or persistent swelling may signal heart, kidney, liver, or vascular disease and requires assessment** [REC-0293]. If the edema is severe, worsening, or persistent, it’s important to seek medical care.",good,"The answer correctly says there is not good modern evidence and that evidence is insufficient, matching the reference. It also accurately reflects the traditional use, safety cautions, and the warning that new or persistent swelling needs medical assessment. No major contradictions or invented dosage claims appear."
REC-0431,HERB-0087,herb_profile,Is there any evidence that sage can help with menopausal symptoms or memory and focus?,"Yes—there is some limited evidence for sage, but it’s not strong and it’s product-specific.

- **Menopausal symptoms:** Sage leaf preparations have been studied for menopausal symptoms, and small studies suggest possible benefit for **hot flashes** and **night sweats**, but the evidence is **limited** [REC-0431][REC-0432].
- **Memory and focus:** Sage leaf preparations have also been studied for **cognition** [REC-0431], but the context only says the evidence is **limited**; it does not establish clear effectiveness for memory or focus.

### Safety points to know
- **Do not ingest sage essential oil** [REC-0431][REC-0434].
- **Possible adverse effects:** nausea, allergy, rapid heartbeat, and seizures with excessive thujone exposure [REC-0431][REC-0435].
- **Avoid high-dose or essential-oil ingestion** during **pregnancy**, **breastfeeding**, or if you have a **seizure disorder** [REC-0431][REC-0435].
- Potential interactions with **anticonvulsants**, **diabetes medicines**, and **sedatives** [REC-0431][REC-0435].

### Preparation
- Stick to **culinary amounts** or a **licensed product**; medicinal use should be reviewed [REC-0431][REC-0434].
- If buying in Canada, verify **Salvia officinalis**, **leaf**, thujone information if relevant, warnings, lot, expiry, and NPN [REC-0431][REC-0434].

If you’d like, I can also summarize how sage compares with other herbs that have been studied for menopause or cognition.",good,"The answer correctly states that there is limited, product-specific evidence for sage and that leaf preparations have been studied for menopausal symptoms and cognition. It appropriately notes that evidence for memory/focus is not strong. It also includes safety and preparation cautions consistent with the record. No contradictions or invented efficacy claims beyond the record's general mention of hot flashes/night sweats in menopause studies."
REC-0436,HERB-0088,herb_profile,How do I know if a thyme product is a proper licensed product when buying it in Canada?,"In Canada, a thyme product is more likely to be a proper licensed product if the label lets you verify all of the following: **Thymus vulgaris**, the **plant part used**, the **product combination**, the **warnings**, the **lot number**, the **expiry date**, and an **NPN** (Natural Product Number) [REC-0439][REC-0436].

A few practical points:
- A **culinary thyme leaf** is generally suitable for self-use, but a **medicinal oral product** should have a proper label review [REC-0436].
- A **licensed oral product** is different from thyme **essential oil**; do **not swallow essential oil** because it can be toxic if swallowed [REC-0439][REC-0440].
- The product should clearly identify the species as **Thymus vulgaris** [REC-0439][REC-0436].

Safety reminders:
- Possible adverse effects include **stomach upset, allergy, or skin irritation** [REC-0440].
- Use caution in **pregnancy** and if you have a **mint-family allergy** [REC-0440].
- Concentrated products may interact with **anticoagulants** or **hormone-related medicines** [REC-0440].

If you’re unsure whether a specific product is properly licensed, it’s a good idea to have the label checked by a **pharmacist or another qualified health professional**.",good,"The answer correctly states the key Canadian buying criteria from the reference: verify Thymus vulgaris, plant part, product combination, warnings, lot number, expiry date, and NPN. It also appropriately notes not to swallow thyme essential oil and mentions relevant safety cautions that are consistent with the record. The added suggestion to ask a pharmacist is extra but not contradictory. Overall, it answers the question accurately."
